,SK_ID_CURR,TARGET,proba,predict
100596,216790,0,0.07765922793270955,0
169991,297018,0,0.11388517469994726,0
128939,249560,1,0.4881243097356185,0
242221,380421,0,0.6852866703024042,1
61930,171830,0,0.18488175937582446,0
150752,274749,0,0.38622600012404656,0
29321,134053,0,0.045758159566213354,0
4008,104687,0,0.02146008679116496,0
19997,123323,0,0.17145404690942442,0
88629,202908,0,0.0762030529742381,0
138237,260309,0,0.5489094094592113,1
254720,394750,0,0.3884611599811031,0
29934,134747,0,0.1564190329824734,0
201879,334010,0,0.0018702149581179407,0
245850,384500,0,0.06313351561138143,0
229573,365899,0,0.48998428090597823,0
114513,232789,0,0.16510515707484383,0
119424,238489,0,0.027385698575822553,0
131410,252408,0,0.04270478613196431,0
306802,455459,0,0.10171486261870541,0
251289,390765,0,0.6597012851152395,1
126908,247177,0,0.35275297775099607,0
81716,194761,0,0.2531670284637289,0
288734,434496,0,0.16074691708412786,0
218873,353565,0,0.12331275925671449,0
159658,285080,0,0.2608960376994528,0
239946,377861,0,0.032639869864168274,0
173170,300677,0,0.3791152996680973,0
151934,276109,0,0.3569325249414783,0
269500,412320,1,0.5086142492588428,1
172216,299576,0,0.609139637320473,1
146827,270230,0,0.26758200650899955,0
12890,115022,0,0.17391530156111373,0
221267,356316,1,0.8457230200767812,1
139970,262304,0,0.09195074176747033,0
49539,157351,0,0.3530799188496031,0
243594,381994,0,0.036194837796293164,0
284801,429834,0,0.19896966966963112,0
279924,424329,0,0.04180850260808086,0
233180,370084,0,0.21180433566565435,0
108129,225438,0,0.0391556426271759,0
160389,285933,0,0.5530706240100788,1
258430,399067,0,0.2273042213163363,0
187507,317370,1,0.45873281984475667,0
23732,127612,0,0.485682164797572,0
275680,419459,0,0.37862407219822314,0
133175,254457,0,0.3698001796629976,0
90785,205407,0,0.5762908377173285,1
291701,437932,0,0.1031551509450548,0
197489,328971,0,0.07651994438511801,0
236519,373954,1,0.6534604506898655,1
223694,359092,0,0.05901240809139479,0
117949,236770,0,0.21810591991830466,0
184057,313335,0,0.08675164133514261,0
234143,371219,0,0.1372988589459941,0
20587,124005,1,0.4645464640053353,0
201247,333273,0,0.09124692615807041,0
188658,318720,0,0.19153771382715226,0
22919,126668,0,0.10699745724697662,0
64848,175197,1,0.2584092425721797,0
187265,317089,0,0.4996215672431888,0
69882,181062,1,0.23206095355493175,0
30302,135169,0,0.024823786259927025,0
231580,368234,0,0.2289317118833283,0
282550,427284,0,0.07360463149264376,0
204893,337522,0,0.2890141797083701,0
106859,223977,1,0.571499268857664,1
125141,245122,1,0.6863486098953265,1
196342,327658,1,0.21430484311058762,0
41592,148156,0,0.2807116740520892,0
103646,220291,0,0.03302030537469866,0
177240,305390,1,0.2840451796388763,0
161359,287062,0,0.36713958553582654,0
200865,332839,0,0.10034374398842291,0
277675,421720,1,0.21428918344143263,0
245104,383684,0,0.3614470697024218,0
143719,266645,0,0.10358064657942023,0
77810,190211,0,0.18951388731689184,0
198030,329600,0,0.2336273688316909,0
9577,111132,0,0.08891878836793699,0
224399,359907,0,0.02492234101029054,0
153492,277915,0,0.5494716016976013,1
76606,188834,0,0.5201925210939086,1
72488,184062,0,0.5261408525536907,1
70125,181351,0,0.07789336040559021,0
204566,337153,0,0.6419362095215927,1
153611,278041,0,0.10191989575404256,0
37324,143239,0,0.1371952218551116,0
240721,378756,0,0.09487780657353162,0
89785,204252,0,0.23295233558611614,0
109334,226805,0,0.44370045619787685,0
126520,246729,0,0.6145646723116668,1
281735,426360,0,0.43305261148288515,0
240957,378998,0,0.18214050284564334,0
177899,306165,0,0.015403194401253815,0
138691,260821,0,0.08130553987298626,0
128270,248790,0,0.4871756443019183,0
266784,409079,0,0.40567737929459585,0
233389,370327,0,0.1333815264232362,0
52469,160767,0,0.13206303262537922,0
8753,110183,0,0.11073333429559386,0
14045,116371,0,0.6727636025030304,1
62004,171908,0,0.425330915722939,0
149619,273463,0,0.10460042662378405,0
281653,426277,0,0.005887421094045876,0
125448,245477,0,0.49310756680943374,0
305546,454004,0,0.001496578878688759,0
190798,321237,0,0.12157113977955424,0
297314,444460,0,0.4189674751125755,0
223528,358900,0,0.6059417183120196,1
45411,152597,0,0.15687953913252106,0
206795,339692,1,0.14975509794127823,0
45138,152287,0,0.025313097405902145,0
50478,158447,0,0.2689411951264643,0
191311,321823,0,0.2536288194481398,0
286552,431886,0,0.030905826030700294,0
172862,300316,0,0.0708240180413641,0
251651,391179,0,0.17324454871060263,0
171837,299151,0,0.7378346258456042,1
248047,387013,1,0.2012669772067571,0
182269,311256,0,0.06291225759310229,0
271657,414928,0,0.07711834121647121,0
105988,222975,0,0.09168168333334314,0
18974,122126,0,0.0393434800814548,0
210135,343523,0,0.39206354623205536,0
166286,292784,0,0.28807176830211556,0
67430,178197,0,0.05255890080010444,0
285368,430498,0,0.007400790264353154,0
94088,209257,0,0.2911995649325736,0
51732,159908,0,0.30396643903114917,0
288946,434747,0,0.11304902430820093,0
169173,296085,0,0.03523779912156965,0
198886,330587,0,0.19738192226144302,0
301665,449478,0,0.02079543878252308,0
283671,428526,0,0.13570828251068714,0
2293,102684,0,0.28495671747998835,0
231347,367973,0,0.6248565963239381,1
187713,317609,0,0.16836129990328114,0
67351,178108,0,0.22992465257273065,0
173651,301240,0,0.0761262262268984,0
186582,316306,1,0.380008766980087,0
232740,369563,0,0.33391033340938653,0
251172,390628,0,0.1605282336368622,0
17547,120467,0,0.259354752453465,0
126482,246686,0,0.3469636771312107,0
12516,114587,0,0.14012097866865558,0
125337,245352,0,0.02883244558308625,0
99606,215643,0,0.25532516631254837,0
174645,302391,0,0.16923754417357695,0
113918,232119,0,0.16320862756044588,0
95655,211048,0,0.3936682319400455,0
294651,441359,0,0.10159562258061927,0
137216,259140,0,0.019945406479420405,0
278686,422866,0,0.046344157857582904,0
107582,224808,0,0.15274217350914032,0
239528,377380,1,0.18928458825856898,0
296111,443065,0,0.2130065184311149,0
19037,122202,0,0.1032028149501155,0
187834,317749,0,0.0981360979341467,0
168448,295252,0,0.4040195841089504,0
83809,197202,0,0.08707537162678254,0
84477,198003,1,0.38648440814691554,0
145673,268905,0,0.00167589379357037,0
147829,271403,0,0.4018649610593688,0
151633,275758,0,0.25721082149026236,0
221882,357034,0,0.06788119103062548,0
209378,342668,0,0.02529659109250085,0
246482,385273,0,0.3355529664279338,0
209167,342430,0,0.011103179654867318,0
261517,402715,0,0.24804077650118408,0
174264,301950,0,0.10135906580757693,0
193528,324425,1,0.5517095925255091,1
138162,260224,0,0.07771001097607344,0
268582,411253,0,0.20747742712319703,0
306256,454832,0,0.034185385774962496,0
264763,406600,0,0.20024709139652339,0
206115,338913,0,0.11213418012799069,0
71197,182581,0,0.27796139888202365,0
276010,419864,0,0.6202123172503594,1
110200,227816,0,0.4563561464084948,0
130966,251898,0,0.016204952174129473,0
283227,428022,0,0.6491473596307797,1
305432,453868,0,0.037248170370806515,0
164901,291159,0,0.33953186295325216,0
32645,137836,0,0.3554295373809883,0
252845,392569,0,0.10198386234338164,0
300469,448103,0,0.11623789054928735,0
259436,400239,0,0.05488899534328574,0
211325,344891,0,0.16987838223303342,0
297235,444361,0,0.22191587987164355,0
301796,449644,0,0.25129302295618294,0
3389,103957,0,0.24160538459822728,0
138640,260767,0,0.012726643678288806,0
211063,344594,0,0.4995356090722781,0
74592,186501,0,0.06249808590547946,0
64244,174495,0,0.09466153954988187,0
193676,324588,0,0.13874441535793325,0
98553,214429,0,0.12176523144020159,0
22067,125697,0,0.4700999294938765,0
45227,152387,1,0.2590602097650414,0
247381,386238,1,0.2729550022655758,0
102186,218627,0,0.6716178080750089,1
45956,153250,0,0.22901712707613733,0
94215,209401,0,0.12846222928776635,0
279634,423958,1,0.13099388185915714,0
105192,222064,0,0.08245383829334794,0
69378,180469,0,0.29490610387338295,0
69293,180361,0,0.10912669601410159,0
122388,241896,1,0.4069900901122367,0
245607,384243,0,0.007678105132669952,0
114836,233160,0,0.5947161483098974,1
860,100985,0,0.23136689997719895,0
26790,131140,0,0.24634241826993553,0
304031,452253,0,0.6278602554534561,1
238897,376729,0,0.10528425347244928,0
253633,393483,0,0.1261985185003554,0
257823,398361,0,0.3172040272007908,0
45129,152277,0,0.06010615500136244,0
152456,276706,0,0.20905173036526092,0
114941,233279,0,0.343582466410418,0
210559,343989,0,0.1631733962869979,0
156687,281610,0,0.38873775339858546,0
187250,317070,0,0.14366977449778895,0
58939,168317,0,0.07943479041887086,0
287415,432924,0,0.34980933813907444,0
4734,105536,0,0.07770567491596643,0
134602,256124,0,0.11721901302867747,0
17275,120147,1,0.1702131265851007,0
127847,248281,0,0.32462779551393245,0
304684,453001,0,0.005575790034664909,0
207212,340175,0,0.5811273210641839,1
292614,438983,0,0.09103280254195417,0
129974,250752,0,0.19710347238853437,0
115243,233641,0,0.027618365178710212,0
145436,268640,0,0.0614449893995578,0
218228,352835,0,0.7878315659246535,1
129257,249930,0,0.12333717595217038,0
141634,264221,0,0.3867249164155024,0
95204,210535,0,0.3751063675830304,0
5570,106520,0,0.009308699238183756,0
232819,369656,0,0.02670780350645725,0
137125,259040,1,0.25746831685093935,0
31832,136920,0,0.37458855539797015,0
273502,417023,0,0.40455671127421045,0
101266,217569,0,0.1387106507848542,0
239573,377428,0,0.28140776028135855,0
290408,436445,0,0.008354457062971459,0
273255,416740,0,0.21263289576616642,0
267184,409570,0,0.2193623224882913,0
265380,407362,0,0.11487918755322299,0
13930,116242,0,0.04675218121289999,0
39871,146181,0,0.21482889368687746,0
247311,386162,0,0.09182192893414642,0
29206,133923,0,0.2608549142221295,0
144129,267117,0,0.011215212433049812,0
300857,448550,0,0.30722368959628377,0
10507,112240,0,0.13683820624060405,0
70061,181270,0,0.6152906759098021,1
144842,267953,0,0.12743070091834813,0
137718,259713,0,0.6305496814902858,1
219466,354244,0,0.14374737700799162,0
151379,275474,1,0.471015175132535,0
229070,365324,1,0.24273793549009073,0
241147,379231,1,0.2696871211423594,0
7088,108254,0,0.1477740754176241,0
125443,245472,0,0.3051504527085383,0
104224,220965,0,0.09673985194323557,0
214833,348935,0,0.07721360565566691,0
287632,433186,0,0.3562836919148147,0
132755,253977,0,0.022098979942938666,0
252106,391704,0,0.1745004922825198,0
31441,136478,0,0.08608481067525318,0
8591,110002,0,0.12489005447783612,0
19923,123236,0,0.1591907167543759,0
169869,296876,0,0.17459784435978437,0
289229,435073,0,0.2180281094408869,0
24536,128546,0,0.05778305434427807,0
283512,428359,0,0.013287928486712541,0
43737,150633,0,0.23147075627617286,0
179769,308327,0,0.6230411422761427,1
126189,246333,0,0.11475753086121213,0
239422,377270,0,0.045719117596737864,0
190995,321460,0,0.08171673094942909,0
158266,283474,0,0.16650685939684098,0
300664,448327,0,0.07986755883706677,0
294580,441276,0,0.03600160074305261,0
139980,262315,0,0.48979284753373625,0
58769,168128,0,0.05582840001663367,0
142562,265304,0,0.1823934832193845,0
75389,187430,0,0.19086207047929646,0
279427,423695,0,0.11064464356759814,0
7801,109099,0,0.42905986321979694,0
89698,204141,0,0.16104368372308622,0
59863,169401,0,0.2544806107243278,0
140328,262722,0,0.2892996416303833,0
74270,186128,0,0.008558691188903112,0
229270,365549,0,0.2031465886990839,0
70610,181910,0,0.18799129357087607,0
229006,365253,0,0.2678948475978145,0
296958,444043,0,0.14752393859090784,0
215837,350095,0,0.23388480695040403,0
101942,218352,0,0.006873987738602087,0
106906,224029,0,0.15248332034791046,0
25164,129266,0,0.17004874239487608,0
84427,197946,0,0.2528303267046288,0
232861,369704,0,0.3276078121374916,0
56906,165957,0,0.013174668070188203,0
30018,134848,0,0.3651030287645102,0
5450,106379,0,0.10880305106648296,0
83075,196344,0,0.11807438577329271,0
100566,216756,0,0.2810535564951635,0
198943,330651,0,0.03752414874748458,0
210760,344234,0,0.5180461228586549,1
151605,275727,0,0.07610047047844236,0
254970,395031,0,0.3342277880498292,0
113366,231476,0,0.5864351093754516,1
235067,372284,0,0.024696672622280647,0
55527,164345,0,0.28157023452130986,0
74134,185967,0,0.10683894469006068,0
46029,153332,0,0.038317017380202295,0
273631,417153,0,0.09909143219268404,0
73061,184711,0,0.06470770758286887,0
181514,310381,0,0.19879575155191762,0
58277,167555,0,0.06974509446264286,0
85986,199773,0,0.056272557449125994,0
181562,310440,0,0.03592181034626293,0
108749,226129,0,0.4941897197554155,0
305861,454372,1,0.42561279851348416,0
22747,126465,0,0.023550124242455468,0
111289,229126,0,0.06455308354553281,0
305047,453422,0,0.09049897538115924,0
222962,358254,0,0.022102711113498173,0
48144,155759,0,0.19875330234271596,0
155278,280003,0,0.23197240865809698,0
230323,366786,1,0.7394876201125293,1
243375,381745,0,0.5204218452343665,1
61107,170862,0,0.15300269991491064,0
250133,389405,0,0.27548763745196614,0
132525,253709,0,0.08103532736448682,0
125215,245209,0,0.2827777353569652,0
39543,145783,0,0.017615745060156892,0
145007,268141,0,0.13392417847773808,0
107620,224852,0,0.06510775983442864,0
180400,309073,0,0.10982029136306903,0
15433,118011,1,0.04356787692029358,0
64674,175009,0,0.605015152035589,1
48519,156187,0,0.0599831322462443,0
307291,456014,0,0.04115469781350286,0
266923,409257,0,0.027563607711097487,0
218430,353068,0,0.2211847248275704,0
113510,231643,0,0.24627820560466085,0
27248,131665,0,0.03297245030689335,0
56505,165471,0,0.1060064231179787,0
181949,310898,0,0.23805755696851374,0
284854,429902,1,0.17501125388704408,0
132514,253695,0,0.07568191606071097,0
277552,421595,0,0.3465356638076807,0
298903,446274,0,0.2314528670233328,0
187395,317239,0,0.15135387154057237,0
255849,396054,0,0.011619268110742202,0
421,100487,0,0.23383060105416575,0
86675,200599,0,0.22453474456314432,0
98322,214151,0,0.28839378406336696,0
100105,216212,0,0.12282107125421317,0
234102,371168,0,0.25367286493828806,0
70929,182263,0,0.027398141694901738,0
182823,311900,0,0.13245816396479684,0
10761,112529,0,0.13042665026276395,0
98251,214072,0,0.0116070659299426,0
126922,247193,0,0.13885968939560364,0
80180,192953,0,0.1943640551711758,0
56350,165293,0,0.2915479869777751,0
278669,422848,0,0.007318733976200063,0
53243,161659,1,0.09792343343120465,0
1199,101414,0,0.05591285596695832,0
52290,160551,0,0.17684782059200346,0
275528,419306,1,0.12253850107813279,0
29053,133754,0,0.08827318850242731,0
273923,417531,1,0.28050404906122856,0
187578,317448,0,0.27377389918147366,0
49532,157342,0,0.17295613383326844,0
51768,159948,0,0.35106962203482067,0
287582,433125,0,0.07390611726453034,0
207893,340964,0,0.5642849057110743,1
262869,404376,0,0.012227466996290603,0
304769,453098,0,0.7237930114923422,1
19836,123135,0,0.0349929412182273,0
77670,190051,0,0.025619861798771622,0
243907,382345,0,0.04172673635653313,0
136160,257937,0,0.02646057244750698,0
294013,440626,0,0.08316372589519817,0
253800,393676,0,0.011535081315346859,0
172699,300121,0,0.18502828654375136,0
254911,394968,0,0.4644852696391346,0
18148,121168,0,0.6292196772451427,1
209358,342647,0,0.08438676586124044,0
57334,166447,0,0.030372676844900404,0
73698,185462,0,0.041769346051752414,0
207674,340711,0,0.10536362243326498,0
200503,332428,0,0.004655564064449402,0
3422,103996,1,0.2895189367780898,0
117131,235831,0,0.024339256744617916,0
187547,317414,0,0.4293773712144336,0
87868,201999,0,0.34685905150920104,0
42079,148715,0,0.11989286891817223,0
26316,130606,0,0.24311159334897628,0
176775,304849,0,0.40964012845110787,0
234977,372189,1,0.4468891641522097,0
302699,450700,0,0.29683244119622604,0
165842,292245,0,0.6903868429215138,1
232794,369627,0,0.26378240458452784,0
194025,324982,0,0.17340289292711145,0
234522,371668,1,0.17345606397817392,0
202754,335040,0,0.5318506523190432,1
229650,365988,0,0.16153392721067802,0
84532,198069,0,0.1408690100669366,0
66845,177512,0,0.07928278488675675,0
144132,267120,0,0.3758639691093903,0
2978,103479,0,0.07961478390218127,0
131869,252944,0,0.05513824234001055,0
307159,455861,0,0.07243727019182795,0
193974,324928,1,0.06962411933038042,0
228784,364999,0,0.6392174954659839,1
171651,298937,0,0.014153384607246714,0
190210,320539,0,0.0915298326027527,0
78204,190667,0,0.40985406407624364,0
139071,261253,0,0.0675788264740576,0
104541,221321,0,0.16015186762704905,0
79274,191900,0,0.030152776348357883,0
77052,189348,0,0.37343593104345196,0
208347,341494,0,0.027363121608385506,0
226365,362195,0,0.053404113789933996,0
263414,404989,0,0.16909449321303213,0
234075,371137,1,0.14872121750295383,0
25693,129877,0,0.08223466593515504,0
126753,246999,0,0.5148864852297413,1
296450,443455,0,0.12642731555024975,0
179771,308329,0,0.05908088337716447,0
60585,170247,0,0.23290828955593715,0
49453,157251,0,0.12203507137613845,0
59277,168701,0,0.5500757757942635,1
13075,115239,0,0.07791606993006713,0
211277,344836,0,0.05490500618895651,0
228519,364684,0,0.004564135631083081,0
66745,177396,0,0.09042466737182904,0
131605,252638,0,0.11188540481702003,0
252273,391897,0,0.04264072259601424,0
129994,250775,0,0.33586921671709147,0
270344,413321,0,0.0192566542695092,0
305581,454043,0,0.49903975569724557,0
158911,284224,0,0.02484840746135642,0
219092,353811,0,0.03350878404084849,0
271023,414184,0,0.3664012606077851,0
46784,154190,0,0.03199918813819848,0
70465,181749,0,0.30519258324961285,0
134052,255468,0,0.0017197307118226542,0
84082,197535,0,0.36326569634991335,0
261851,403108,1,0.5170826861133562,1
281358,425963,0,0.049275279487376845,0
84311,197810,0,0.029038926679345763,0
81124,194059,0,0.17507654832100208,0
84523,198060,0,0.016989909783186496,0
10523,112257,0,0.3823760393991033,0
227084,363026,1,0.2332480621015558,0
216934,351357,0,0.2733206865533511,0
75911,188031,0,0.3143926793613058,0
98067,213860,0,0.22138780916382322,0
173095,300591,1,0.7519280803059568,1
306862,455527,0,0.11160443401926438,0
68497,179441,0,0.29756567621661706,0
151788,275940,0,0.6728400088673603,1
158071,283241,0,0.4936719400060973,0
257520,398005,0,0.2845248486466417,0
43766,150672,1,0.6660411747449602,1
297262,444394,0,0.07097877274263778,0
36332,142072,1,0.18377251340587725,0
31363,136388,0,0.058041788963825065,0
25908,130123,0,0.09540821792172202,0
260831,401849,0,0.044137662346478305,0
200695,332641,0,0.03762348321421445,0
198404,330037,0,0.06396437617260757,0
60319,169935,0,0.23142501989409178,0
141491,264054,0,0.1891455110713283,0
269684,412538,0,0.1407210005487178,0
301995,449876,0,0.32501648324616816,0
163491,289525,0,0.30931497828738663,0
288825,434605,0,0.040966923655290546,0
246353,385100,0,0.04368528844561086,0
7787,109081,0,0.25339917000284595,0
276019,419873,0,0.1597986168413765,0
183550,312748,0,0.013995295704536023,0
284095,429008,1,0.3251567312589889,0
265249,407189,0,0.4812028578877294,0
264905,406758,0,0.7088309665204944,1
79298,191929,0,0.06396730979664217,0
203782,336249,0,0.4956064854772658,0
7060,108223,0,0.05868575093737826,0
20612,124034,0,0.6516750982715487,1
120711,239959,0,0.6068100032452819,1
191422,321954,0,0.0016015421585796217,0
211514,345106,0,0.07112106457957053,0
276175,420034,0,0.12617090523632324,0
87460,201508,0,0.060142159046434884,0
18497,121576,0,0.11417668820477757,0
20025,123360,0,0.0948204553345549,0
279407,423661,0,0.2208775548898268,0
108928,226342,0,0.10859145500280287,0
290530,436587,0,0.6846732193330491,1
106300,223329,0,0.12826520292603824,0
224898,360499,0,0.056571050190918154,0
132879,254121,0,0.10949458496768291,0
143031,265839,0,0.030673154611506718,0
167746,294448,0,0.3028655484960304,0
75121,187123,0,0.4214844789402276,0
46517,153888,0,0.08821848487027352,0
153940,278411,0,0.1262307170323493,0
18524,121607,0,0.4615227014825683,0
250822,390217,1,0.2053157677529854,0
12212,114241,0,0.010983190309960294,0
87960,202112,0,0.08259926687610179,0
201373,333420,0,0.20508241234488092,0
220035,354906,0,0.21735974955001697,0
48701,156397,0,0.03794834839393708,0
289480,435368,0,0.054831979516615434,0
82685,195892,0,0.1199181362483292,0
227726,363780,0,0.4804338946332208,0
257824,398362,0,0.14579202689388593,0
219944,354800,0,0.19740162833147737,0
262155,403461,0,0.06527045368829876,0
270074,413000,1,0.8331046128838853,1
299476,446948,0,0.0450024089176556,0
123000,242620,0,0.018556080381985893,0
66968,177651,0,0.10590380707219825,0
225569,361274,0,0.13075677032135644,0
252753,392467,0,0.5260810338972762,1
270917,414065,0,0.004029609042433451,0
125116,245094,0,0.11592650755571571,0
9551,111102,0,0.6088954042761244,1
197598,329099,0,0.3576981633273939,0
168847,295707,1,0.7166443109143473,1
253118,392889,0,0.413364854243705,0
288591,434333,0,0.13976175426146248,0
162562,288454,0,0.6887961501307813,1
201181,333201,1,0.4175722154065677,0
254498,394497,0,0.023017081864679045,0
215284,349460,0,0.3238213498253166,0
230340,366807,0,0.03136667941844131,0
52629,160951,0,0.27904523718597846,0
140312,262704,0,0.03404672605320381,0
175854,303774,0,0.5889113347254485,1
65526,175992,0,0.44766151255616776,0
198274,329888,0,0.3889147405189347,0
42685,149417,0,0.29552924710278394,0
105167,222033,0,0.10551046753742638,0
121268,240595,0,0.10741034657642468,0
152966,277293,0,0.14929922883679145,0
174625,302367,0,0.11056271481467903,0
62194,172132,0,0.3021580107350792,0
276582,420510,0,0.10960169669057093,0
37412,143335,0,0.11686251105822505,0
112266,230236,0,0.22282279851687975,0
128154,248651,0,0.2495569482012789,0
104564,221347,0,0.5020709018665437,1
265545,407560,0,0.5543899819656637,1
44238,151244,0,0.42974117576062265,0
116344,234916,0,0.016151167810763055,0
87656,201749,0,0.3039070910970175,0
19812,123106,0,0.07174407977048287,0
211300,344859,0,0.11394947070584714,0
241700,379860,1,0.5300618393477217,1
128277,248799,1,0.3731436713648458,0
63852,174036,0,0.12475084178977451,0
251810,391364,0,0.11280408575759611,0
298522,445836,0,0.031693108969810466,0
126472,246675,0,0.2769553919490571,0
32051,137165,0,0.40460402092036646,0
125520,245555,0,0.46511034294577686,0
72776,184395,0,0.21501834044660614,0
214510,348569,0,0.3177594002350861,0
198308,329927,1,0.4558128595712437,0
152746,277034,0,0.07391865497611082,0
228826,365045,0,0.19948567163598943,0
274456,418123,0,0.09200180207593506,0
254482,394480,0,0.06892897391153821,0
100809,217043,0,0.0764785380488974,0
14678,117124,0,0.1050672463777698,0
91337,206074,0,0.11619108614440887,0
139833,262146,0,0.16693413434158244,0
80381,193186,0,0.14381020141940234,0
164107,290243,0,0.29863084699333253,0
173070,300562,0,0.38839445636120035,0
192912,323712,0,0.03262959899562825,0
298106,445365,0,0.16150081287722357,0
62146,172080,0,0.20557135128557008,0
200035,331892,0,0.17853712820839268,0
301971,449845,0,0.047155150919923026,0
229707,366056,0,0.3735442515044401,0
5020,105872,0,0.27569730013604204,0
222041,357217,0,0.3705119058468307,0
298545,445869,0,0.28241319850873586,0
209447,342749,0,0.5497428560436406,1
203808,336282,0,0.3888254555112245,0
260420,401372,0,0.0621109505894615,0
84040,197476,0,0.3801333468345096,0
78030,190463,0,0.03516134074242709,0
26325,130615,0,0.03892682078506013,0
22445,126118,0,0.11149515844496236,0
193590,324491,0,0.5417700965602052,1
27315,131744,0,0.10403606490893753,0
122653,242199,1,0.46218954958433434,0
22954,126708,0,0.01841965476218926,0
21516,125064,0,0.032561720530745984,0
269637,412483,0,0.4063677087263657,0
171359,298598,0,0.39167816806426364,0
256201,396465,0,0.3389592114599877,0
31805,136891,0,0.5950307789474308,1
219438,354213,0,0.03981449335490726,0
256519,396838,0,0.05928310141324831,0
238671,376435,0,0.3120482530143731,0
245802,384451,0,0.2217316460202101,0
31373,136399,0,0.33139645104523485,0
221286,356340,0,0.05208493730042526,0
223276,358608,0,0.12860717242693673,0
91529,206289,0,0.02147248519007123,0
237903,375542,1,0.5842937170366662,1
96954,212547,0,0.07457144459134225,0
120115,239286,0,0.5896969436861208,1
111578,229451,0,0.11460269575624145,0
198814,330508,0,0.06913979044868894,0
125366,245386,0,0.20342896377559017,0
249360,388514,0,0.033427521898788774,0
298401,445694,0,0.09625257451301317,0
198579,330239,0,0.7905333156065258,1
132080,253186,1,0.4419624168993267,0
174429,302138,0,0.010898926367299116,0
84371,197879,0,0.06722608673908284,0
160877,286496,0,0.4861512518346318,0
208050,341142,0,0.2620202928626065,0
58661,168001,1,0.10069963240040213,0
182293,311284,1,0.22392569134886026,0
184034,313307,0,0.2961851308635974,0
251398,390885,1,0.223554232014026,0
186655,316390,0,0.6120159684034319,1
61241,171021,0,0.3716799754968311,0
88431,202671,0,0.5596403283945662,1
263714,405337,0,0.14142311282966386,0
249581,388773,0,0.11192583246326962,0
250290,389607,0,0.11937421244756302,0
166821,293392,0,0.13978966481003216,0
102648,219156,0,0.03423976903214049,0
167747,294449,0,0.10568190388227873,0
266585,408841,0,0.20807479538159063,0
139568,261823,0,0.3249125029966115,0
43256,150066,0,0.06478253047145534,0
167365,294019,0,0.7999291902131869,1
92974,207957,0,0.19466616820186564,0
281647,426271,0,0.5690167331987537,1
26998,131380,0,0.5792912401965338,1
217793,352338,0,0.3908539563375366,0
254075,394005,0,0.14247879687954287,0
262543,403983,0,0.08091554479304255,0
306195,454762,0,0.008078365714004807,0
185952,315565,0,0.16945628673263993,0
117797,236591,0,0.3049528778608547,0
46503,153868,0,0.262674441526915,0
22789,126519,0,0.3814602519808674,0
48782,156491,0,0.47321080618541267,0
42611,149323,0,0.045894215001464886,0
146596,269972,0,0.12497559058918266,0
226172,361964,0,0.016405252356872756,0
71317,182708,1,0.24295933364758224,0
236706,374175,0,0.03184006294622841,0
202382,334611,1,0.1349802716030997,0
27974,132522,0,0.719562645981436,1
60948,170683,0,0.7183334271882131,1
20979,124448,0,0.11219265449551043,0
15149,117693,1,0.3815407027465115,0
288947,434748,0,0.023442516483003193,0
71088,182447,0,0.13654517043923467,0
128573,249135,0,0.1808021494988018,0
38815,144954,0,0.2186125205699763,0
140534,262955,0,0.2221089484076266,0
775,100889,0,0.0006522151665147643,0
39634,145886,0,0.1466530854029361,0
203447,335862,0,0.1356697119026532,0
248330,387302,0,0.02118972192886483,0
21780,125370,0,0.23752571539036715,0
138094,260150,0,0.23009083761752588,0
48698,156394,0,0.2525462236791516,0
9430,110964,0,0.8120562604708246,1
286855,432241,0,0.27677993488120517,0
184785,314192,0,0.10182174166256414,0
299336,446781,0,0.8408468664158256,1
233341,370274,0,0.12301652690150454,0
223483,358847,0,0.20252701749527974,0
22873,126618,0,0.15837829207758833,0
220934,355936,0,0.26526822166347214,0
214382,348421,0,0.37478088367663975,0
100695,216912,0,0.1513138155576802,0
55592,164414,0,0.067020792240386,0
213814,347760,0,0.04531834441505793,0
12110,114124,0,0.08418393543024455,0
295220,442024,0,0.44190376683724397,0
186027,315655,0,0.2327006704824841,0
9246,110753,0,0.05653950425437017,0
293684,440248,0,0.6709087614177708,1
114298,232550,0,0.05755670346286464,0
93999,209157,0,0.08691579134296096,0
305402,453834,0,0.28009363251081487,0
240495,378525,0,0.47858873677061503,0
276468,420394,0,0.36258298261120253,0
208860,342067,0,0.11301373043797312,0
75315,187348,0,0.15686421182369445,0
82320,195470,0,0.16433442137397042,0
6659,107771,0,0.10583295830712124,0
106120,223127,0,0.040826030940129154,0
105559,222488,0,0.31466278083942795,0
12104,114118,0,0.2201588647165982,0
197243,328692,1,0.5493505193919628,1
278470,422642,0,0.0880750133951084,0
124508,244390,0,0.05570461827695519,0
121113,240421,0,0.6211575777140198,1
51188,159272,0,0.662821866808285,1
253696,393554,0,0.05489691227589077,0
213480,347375,0,0.32382379007212164,0
263378,404946,0,0.047348919896820066,0
145704,268943,0,0.6425358015449951,1
61288,171073,0,0.9143614273328958,1
301398,449173,0,0.3358315472199775,0
235531,372817,0,0.10416340519182796,0
80089,192846,0,0.6627975544746866,1
67506,178280,0,0.35096564473881864,0
99140,215107,1,0.39857070710453973,0
140243,262619,0,0.26286632949712313,0
183223,312362,0,0.14959682512427655,0
148656,272356,0,0.13488457487246272,0
